season,gameweek,player_name,position,price,actual_minutes,actual_appearance,actual_start_60,v1_expected_minutes,v2_expected_minutes,v1_p_start,v2_p_start,v1_p_appearance,v2_p_appearance
2022-23,24,Facundo Pellistri Rebollo,MID,4.3,0,0,0,8.68,19.832759259259262,0.09644444444444444,0.16209259259259262,1.0,0.49725555555555556
2022-23,26,Facundo Pellistri Rebollo,MID,4.3,0,0,0,8.68,19.832759259259262,0.09644444444444444,0.16209259259259262,1.0,0.49725555555555556
2022-23,27,Facundo Pellistri Rebollo,MID,4.3,16,1,0,2.4800000000000004,12.7085,0.02755555555555556,0.0645,1.0,0.43870000000000003
2022-23,29,Facundo Pellistri Rebollo,MID,4.3,7,1,0,6.96,16.38553703703704,0.07733333333333334,0.11487037037037037,1.0,0.46892222222222224
2022-23,29,Facundo Pellistri Rebollo,MID,4.3,0,0,0,6.4399999999999995,17.994240740740743,0.07155555555555555,0.13690740740740742,1.0,0.48214444444444443
2022-23,30,Facundo Pellistri Rebollo,MID,4.3,0,0,0,6.4399999999999995,17.994240740740743,0.07155555555555555,0.13690740740740742,1.0,0.48214444444444443
2022-23,31,Facundo Pellistri Rebollo,MID,4.3,0,0,0,3.24,14.317203703703704,0.036000000000000004,0.08653703703703704,1.0,0.4519222222222222
2022-23,33,Facundo Pellistri Rebollo,MID,4.3,0,0,0,1.8399999999999999,12.7085,0.020444444444444442,0.0645,1.0,0.43870000000000003
2022-23,34,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.5599999999999999,12.7085,0.006222222222222222,0.0645,1.0,0.43870000000000003
2022-23,34,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,35,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,36,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,37,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,37,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,38,Facundo Pellistri Rebollo,MID,4.3,6,1,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2023-24,1,Facundo Pellistri Rebollo,MID,4.5,13,1,0,0.0,40.85,0.0,0.45,0.0,0.67
2023-24,2,Facundo Pellistri Rebollo,MID,4.5,5,1,0,5.2,17.40888888888889,0.05777777777777778,0.1288888888888889,1.0,0.4773333333333334
2023-24,3,Facundo Pellistri Rebollo,MID,4.5,0,0,0,7.199999999999999,19.1325,0.07999999999999999,0.15250000000000002,1.0,0.4915
2023-24,4,Facundo Pellistri Rebollo,MID,4.5,0,0,0,5.3999999999999995,17.06416666666667,0.05999999999999999,0.12416666666666668,1.0,0.47450000000000003
2023-24,5,Facundo Pellistri Rebollo,MID,4.4,5,1,0,2.8,13.967074074074075,0.03111111111111111,0.08174074074074075,1.0,0.44904444444444447
2023-24,6,Facundo Pellistri Rebollo,MID,4.4,0,0,0,2.84,13.967074074074075,0.03155555555555555,0.08174074074074075,1.0,0.44904444444444447
2023-24,7,Facundo Pellistri Rebollo,MID,4.4,60,1,1,1.8,13.967074074074075,0.02,0.08174074074074075,1.0,0.44904444444444447
2023-24,8,Facundo Pellistri Rebollo,MID,4.4,0,0,0,18.2,27.755962962962965,0.20222222222222222,0.27062962962962966,1.0,0.5623777777777779
2023-24,9,Facundo Pellistri Rebollo,MID,4.4,0,0,0,17.2,26.60688888888889,0.1911111111111111,0.2548888888888889,1.0,0.5529333333333333
2023-24,10,Facundo Pellistri Rebollo,MID,4.4,0,0,0,17.2,26.60688888888889,0.1911111111111111,0.2548888888888889,1.0,0.5529333333333333
2023-24,11,Facundo Pellistri Rebollo,MID,4.4,27,1,0,4.800000000000001,12.818,0.053333333333333344,0.066,1.0,0.4396
2023-24,12,Facundo Pellistri Rebollo,MID,4.4,0,0,0,12.36,19.023000000000003,0.13733333333333334,0.15100000000000002,1.0,0.49060000000000004
2023-24,13,Facundo Pellistri Rebollo,MID,4.4,18,1,0,7.56,19.023000000000003,0.08399999999999999,0.15100000000000002,1.0,0.49060000000000004
2023-24,14,Facundo Pellistri Rebollo,MID,4.4,0,0,0,12.6,23.159666666666666,0.13999999999999999,0.20766666666666667,1.0,0.5246
2023-24,15,Facundo Pellistri Rebollo,MID,4.4,0,0,0,7.199999999999999,16.954666666666668,0.07999999999999999,0.12266666666666667,1.0,0.4736
2023-24,16,Facundo Pellistri Rebollo,MID,4.4,11,1,0,7.199999999999999,16.954666666666668,0.07999999999999999,0.12266666666666667,1.0,0.4736
2023-24,17,Facundo Pellistri Rebollo,MID,4.4,8,1,0,4.52,15.345962962962963,0.05022222222222222,0.10062962962962962,1.0,0.4603777777777778
2023-24,18,Facundo Pellistri Rebollo,MID,4.4,17,1,0,6.76,17.184481481481484,0.07511111111111111,0.12581481481481482,1.0,0.4754888888888889
2023-24,19,Facundo Pellistri Rebollo,MID,4.3,0,0,0,10.08,20.981833333333334,0.112,0.17783333333333334,1.0,0.5067
2023-24,20,Facundo Pellistri Rebollo,MID,4.3,0,0,0,7.880000000000001,18.45387037037037,0.08755555555555557,0.14320370370370372,1.0,0.48592222222222226
2023-24,21,Facundo Pellistri Rebollo,MID,4.3,0,0,0,6.28,16.61535185185185,0.06977777777777779,0.11801851851851852,1.0,0.4708111111111111
2023-24,22,Facundo Pellistri Rebollo,MID,4.2,0,0,0,2.0,12.599,0.022222222222222223,0.063,1.0,0.4378
2023-24,23,Facundo Pellistri Rebollo,MID,4.2,0,0,0,1.36,12.599,0.015111111111111112,0.063,1.0,0.4378
2023-24,24,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,25,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,26,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,27,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,28,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,30,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,31,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,32,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,33,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,34,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,35,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,36,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,37,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,37,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2023-24,38,Facundo Pellistri Rebollo,MID,4.2,0,0,0,0.0,12.599,0.0,0.063,0.0,0.4378
2024-25,1,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,41.5,0.0,0.5,0.0,0.55
2024-25,2,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,3,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,4,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,5,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,6,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,7,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,8,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,9,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,10,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,11,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,12,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,13,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,14,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,15,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,16,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,17,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,18,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,19,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,20,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,21,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,22,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,23,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,24,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,25,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,26,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,27,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,28,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,29,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,30,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,31,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,32,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,33,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,34,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,35,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,36,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,37,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,38,Facundo Pellistri Rebollo,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,3,Federico Chiesa,MID,7.0,0,0,0,0.0,57.3,0.0,0.7,0.0,0.73
2024-25,4,Federico Chiesa,MID,7.0,0,0,0,0.0,15.665,0.0,0.105,0.0,0.463
2024-25,5,Federico Chiesa,MID,7.0,18,1,0,0.0,15.665,0.0,0.105,0.0,0.463
2024-25,6,Federico Chiesa,MID,7.0,0,0,0,5.3999999999999995,19.801666666666666,0.05999999999999999,0.16166666666666665,1.0,0.497
2024-25,7,Federico Chiesa,MID,6.9,0,0,0,5.3999999999999995,19.69216666666667,0.05999999999999999,0.16016666666666668,1.0,0.49610000000000004
2024-25,8,Federico Chiesa,MID,6.9,0,0,0,5.04,19.69216666666667,0.056,0.16016666666666668,1.0,0.49610000000000004
2024-25,9,Federico Chiesa,MID,6.8,0,0,0,1.4400000000000002,15.445999999999998,0.016,0.102,1.0,0.4612
2024-25,10,Federico Chiesa,MID,6.8,0,0,0,1.4400000000000002,15.445999999999998,0.016,0.102,1.0,0.4612
2024-25,11,Federico Chiesa,MID,6.8,0,0,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,12,Federico Chiesa,MID,6.8,0,0,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,13,Federico Chiesa,MID,6.8,0,0,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,14,Federico Chiesa,MID,6.8,0,0,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,16,Federico Chiesa,MID,6.8,0,0,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,17,Federico Chiesa,MID,6.8,0,0,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,18,Federico Chiesa,MID,6.8,0,0,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,19,Federico Chiesa,MID,6.8,0,0,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,20,Federico Chiesa,MID,6.8,0,0,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,21,Federico Chiesa,MID,6.8,0,0,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,22,Federico Chiesa,MID,6.8,3,1,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,23,Federico Chiesa,MID,6.8,4,1,0,0.84,16.135444444444445,0.009333333333333332,0.11144444444444444,1.0,0.4668666666666667
2024-25,24,Federico Chiesa,MID,6.8,0,0,0,1.96,17.0547037037037,0.021777777777777778,0.12403703703703703,1.0,0.4744222222222222
2024-25,24,Federico Chiesa,MID,6.8,0,0,0,1.96,17.0547037037037,0.021777777777777778,0.12403703703703703,1.0,0.4744222222222222
2024-25,25,Federico Chiesa,MID,6.8,0,0,0,1.3599999999999999,16.365259259259258,0.01511111111111111,0.11459259259259258,1.0,0.4687555555555556
2024-25,25,Federico Chiesa,MID,6.8,0,0,0,0.5599999999999999,15.445999999999998,0.006222222222222222,0.102,1.0,0.4612
2024-25,26,Federico Chiesa,MID,6.8,0,0,0,0.32000000000000006,15.445999999999998,0.003555555555555556,0.102,1.0,0.4612
2024-25,27,Federico Chiesa,MID,6.8,0,0,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,28,Federico Chiesa,MID,6.8,0,0,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,30,Federico Chiesa,MID,6.8,0,0,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,31,Federico Chiesa,MID,6.8,8,1,0,0.0,15.445999999999998,0.0,0.102,0.0,0.4612
2024-25,32,Federico Chiesa,MID,6.8,0,0,0,2.24,17.284518518518517,0.02488888888888889,0.12718518518518518,1.0,0.47631111111111113
2024-25,33,Federico Chiesa,MID,6.8,0,0,0,2.24,17.284518518518517,0.02488888888888889,0.12718518518518518,1.0,0.47631111111111113
2024-25,34,Federico Chiesa,MID,6.8,0,0,0,2.24,17.284518518518517,0.02488888888888889,0.12718518518518518,1.0,0.47631111111111113
2024-25,35,Federico Chiesa,MID,6.8,8,1,0,0.6400000000000001,15.445999999999998,0.007111111111111112,0.102,1.0,0.4612
2024-25,36,Federico Chiesa,MID,6.8,0,0,0,2.88,17.284518518518517,0.032,0.12718518518518518,1.0,0.47631111111111113
2024-25,37,Federico Chiesa,MID,6.8,62,1,1,2.24,17.284518518518517,0.02488888888888889,0.12718518518518518,1.0,0.47631111111111113
2024-25,38,Federico Chiesa,MID,6.8,0,0,0,19.599999999999998,31.533037037037033,0.21777777777777776,0.32237037037037036,1.0,0.5934222222222222
2025-26,1,Federico Chiesa,MID,6.5,8,1,0,25.599999999999998,53.35,0.28444444444444444,0.65,1.0,0.685
2025-26,2,Federico Chiesa,MID,6.5,10,1,0,28.8,39.24805555555555,0.32,0.4280555555555555,1.0,0.6568333333333334
2025-26,3,Federico Chiesa,MID,6.5,11,1,0,13.399999999999999,21.322499999999998,0.14888888888888888,0.1825,1.0,0.5095000000000001
2025-26,4,Federico Chiesa,MID,6.5,18,1,0,14.899999999999999,21.78212962962963,0.16555555555555554,0.1887962962962963,1.0,0.5132777777777777
2025-26,5,Federico Chiesa,MID,6.5,0,0,0,12.5,24.080277777777773,0.1388888888888889,0.22027777777777777,1.0,0.5321666666666667
2025-26,6,Federico Chiesa,MID,6.4,16,1,0,9.56,21.67262962962963,0.10622222222222223,0.1872962962962963,1.0,0.5123777777777778
2025-26,7,Federico Chiesa,MID,6.4,0,0,0,11.2,22.821703703703704,0.12444444444444444,0.20303703703703704,1.0,0.5218222222222223
2025-26,8,Federico Chiesa,MID,6.4,18,1,0,6.8,18.685037037037038,0.07555555555555556,0.14637037037037037,1.0,0.48782222222222227
2025-26,9,Federico Chiesa,MID,6.4,29,1,0,10.96,22.821703703703704,0.12177777777777779,0.20303703703703704,1.0,0.5218222222222223
2025-26,10,Federico Chiesa,MID,6.4,0,0,0,14.439999999999998,25.809296296296296,0.16044444444444442,0.24396296296296296,1.0,0.5463777777777779
2025-26,11,Federico Chiesa,MID,6.4,7,1,0,14.439999999999998,25.809296296296296,0.16044444444444442,0.24396296296296296,1.0,0.5463777777777779
2025-26,12,Federico Chiesa,MID,6.4,22,1,0,11.52,23.281333333333333,0.128,0.20933333333333332,1.0,0.5256000000000001
2025-26,13,Federico Chiesa,MID,6.4,0,0,0,11.879999999999999,21.67262962962963,0.13199999999999998,0.1872962962962963,1.0,0.5123777777777778
2025-26,14,Federico Chiesa,MID,6.3,4,1,0,10.44,21.56312962962963,0.11599999999999999,0.1857962962962963,1.0,0.5114777777777778
2025-26,15,Federico Chiesa,MID,6.3,0,0,0,7.84,20.873685185185188,0.08711111111111111,0.17635185185185187,1.0,0.5058111111111112
2025-26,16,Federico Chiesa,MID,6.3,7,1,0,3.44,15.817759259259258,0.03822222222222222,0.10709259259259259,1.0,0.46425555555555553
2025-26,17,Federico Chiesa,MID,6.3,1,1,0,4.84,17.426462962962965,0.05377777777777778,0.12912962962962962,1.0,0.4774777777777778
2025-26,18,Federico Chiesa,MID,6.3,60,1,1,2.5599999999999996,16.737018518518518,0.02844444444444444,0.11968518518518519,1.0,0.4718111111111111
2025-26,19,Federico Chiesa,MID,6.3,11,1,0,19.36,30.52590740740741,0.21511111111111111,0.3085740740740741,1.0,0.5851444444444445
2025-26,20,Federico Chiesa,MID,6.3,5,1,0,20.72,31.445166666666665,0.23022222222222222,0.32116666666666666,1.0,0.5927
2025-26,21,Federico Chiesa,MID,6.3,0,0,0,21.92,32.36442592592592,0.24355555555555558,0.3337592592592592,1.0,0.6002555555555555
2025-26,22,Federico Chiesa,MID,6.3,3,1,0,9.36,18.575537037037037,0.104,0.14487037037037037,1.0,0.4869222222222222
2025-26,23,Federico Chiesa,MID,6.3,0,0,0,7.92,16.737018518518518,0.088,0.11968518518518519,1.0,0.4718111111111111
2025-26,24,Federico Chiesa,MID,6.3,6,1,0,2.12,15.587944444444446,0.023555555555555555,0.10394444444444445,1.0,0.4623666666666667
2025-26,25,Federico Chiesa,MID,6.3,1,1,0,2.92,16.966833333333334,0.03244444444444444,0.12283333333333334,1.0,0.4737
2025-26,26,Federico Chiesa,MID,6.3,2,1,0,2.2,16.507203703703706,0.024444444444444446,0.11653703703703704,1.0,0.4699222222222223
2025-26,27,Federico Chiesa,MID,6.3,13,1,0,2.76,16.966833333333334,0.030666666666666665,0.12283333333333334,1.0,0.4737
2025-26,28,Federico Chiesa,MID,6.3,0,0,0,4.96,18.575537037037037,0.05511111111111111,0.14487037037037037,1.0,0.4869222222222222
2025-26,29,Federico Chiesa,MID,6.3,11,1,0,4.76,18.34572222222222,0.05288888888888889,0.14172222222222222,1.0,0.4850333333333333
2025-26,30,Federico Chiesa,MID,6.3,1,1,0,6.96,20.414055555555557,0.07733333333333334,0.17005555555555557,1.0,0.5020333333333333
2025-26,31,Federico Chiesa,MID,6.3,13,1,0,4.5600000000000005,17.656277777777778,0.05066666666666667,0.13227777777777777,1.0,0.4793666666666667
2025-26,32,Federico Chiesa,MID,6.3,0,0,0,8.04,20.64387037037037,0.08933333333333332,0.1732037037037037,1.0,0.5039222222222222
2025-26,33,Federico Chiesa,MID,6.3,0,0,0,4.800000000000001,18.115907407407406,0.053333333333333344,0.13857407407407407,1.0,0.4831444444444445
2025-26,34,Federico Chiesa,MID,6.3,0,0,0,4.6,17.886092592592593,0.05111111111111111,0.13542592592592592,1.0,0.48125555555555555
2025-26,35,Federico Chiesa,MID,6.3,3,1,0,1.1199999999999999,14.8985,0.012444444444444444,0.0945,1.0,0.4567
2025-26,36,Federico Chiesa,MID,6.3,13,1,0,1.8800000000000003,15.587944444444446,0.020888888888888894,0.10394444444444445,1.0,0.4623666666666667
2025-26,37,Federico Chiesa,MID,6.3,24,1,0,4.48,18.575537037037037,0.04977777777777778,0.14487037037037037,1.0,0.4869222222222222
2025-26,38,Federico Chiesa,MID,6.3,0,0,0,11.2,24.091092592592595,0.12444444444444444,0.22042592592592594,1.0,0.5322555555555556
2022-23,1,Federico FernÃ¡ndez,DEF,4.5,0,0,0,0.0,40.85,0.0,0.45,0.0,0.67
2022-23,2,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,3,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,4,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,5,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,6,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,8,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,9,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,10,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,11,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,12,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,13,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,14,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,15,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,16,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,17,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,18,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,19,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,20,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,21,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,22,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,23,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,24,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,26,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,27,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,28,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,29,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,29,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,30,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,31,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,32,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,33,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,34,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,35,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,36,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,36,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,37,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,38,Federico FernÃ¡ndez,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,22,Felipe Augusto de Almeida Monteiro,DEF,4.5,0,0,0,0.0,40.85,0.0,0.45,0.0,0.67
2022-23,23,Felipe Augusto de Almeida Monteiro,DEF,4.5,83,1,1,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,24,Felipe Augusto de Almeida Monteiro,DEF,4.5,90,1,1,33.2,41.53944444444445,0.36888888888888893,0.4594444444444445,1.0,0.6756666666666666
2022-23,25,Felipe Augusto de Almeida Monteiro,DEF,4.5,90,1,1,51.89999999999999,50.35824074074074,0.5766666666666665,0.6121296296296296,1.0,0.6509166666666666
