name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,season,gw,price,modified,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,pos,clean_name,s_idx,roll_mins_3,roll_mins_5,roll_pts_3,roll_pts_5,roll_xgi_5,roll_xg_5,roll_xa_5,roll_cs_5,roll_saves_5,exp_mins,p_start,xp_baseline_pts,xp_baseline_price,xp_baseline_xgi,xp_ennovera,starting_xi,is_captain,is_vice_captain
Trent Alexander-Arnold,DEF,Liverpool,8.5,1,0,20,0,45.9,290,0.11,0.52,0.41,0.8,174,1,0,8.4,32.0,2023-12-23T17:30:00Z,90,1,0,0,0,0,18,0,1881124,1,1,1,6.0,5,133583,154984,21401,82,True,0,2023-24,18,8.2,,,,,,,,,,,,,DEF,trent alexander-arnold,1,90.0,90.0,8.333333333333334,9.2,0.4119999999999991,0.102,0.31,0.4,0.0,90.0,1.0,9.946666666666667,5.739999999999999,6.659999999999995,5.95,1,0,0
Dominic Calvert-Lewin,FWD,Everton,0.8,0,0,-1,0,0.8,246,0.01,0.24,0.23,0.4,187,1,0,0.3,0.0,2023-12-27T20:15:00Z,25,13,0,0,0,0,19,0,126770,0,3,1,4.0,1,-3915,8896,12811,58,True,0,2023-24,19,5.8,,,,,,,,,,,,,FWD,dominic calvert-lewin,1,79.0,64.2,3.0,2.0,0.6419999999999997,0.5860000000000001,0.0580000000000001,0.6,0.0,73.08,0.9135,4.720000000000001,3.70881,6.209999999999998,4.81,0,0,0
Dominic Solanke,FWD,Bournemouth,7.6,0,0,25,1,3.0,85,0.05,1.06,1.01,0.28,182,0,1,7.2,36.4,2023-12-26T15:00:00Z,90,10,0,0,0,0,19,0,2703198,1,0,3,33.0,6,507063,523494,16431,70,True,0,2023-24,19,7.0,,,,,,,,,,,,,FWD,dominic solanke,1,89.0,89.4,8.666666666666666,6.8,0.7579999999999998,0.728,0.0300000000000001,0.4,0.0,89.16,1.0,9.733333333333334,4.9,6.789999999999999,6.35,1,1,0
Ezri Konsa Ngoyo,DEF,Aston Villa,2.5,0,0,10,0,3.0,48,0.02,0.1,0.08,1.04,188,3,0,2.1,14.4,2023-12-26T20:00:00Z,90,14,0,0,0,0,19,0,307994,1,2,3,4.0,0,21060,32757,11697,46,False,1,2023-24,19,4.6,,,,,,,,,,,,,DEF,ezri konsa ngoyo,1,81.66666666666667,81.6,3.0,3.6,0.2259999999999996,0.1919999999999997,0.0340000000000001,0.4,0.0,81.64,1.0,4.24,3.22,5.729999999999999,4.98,1,0,0
Harry Kane,FWD,Spurs,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28T19:30:00Z,0,5,0,0,0,0,19,0,63154,0,2,4,0.0,0,-111,0,111,125,False,0,2023-24,19,12.5,,,,,,,,,,,,,FWD,harry kane,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,5.0,8.75,3.0,4.71,0,0,0
James Trafford,GK,Burnley,4.2,0,0,27,0,0.0,596,0.0,0.0,0.0,1.69,185,2,0,6.0,60.2,2023-12-26T17:30:00Z,90,11,0,0,0,0,19,8,102209,1,2,0,0.0,3,3349,5990,2641,45,True,0,2023-24,19,4.5,,,,,,,,,,,,,GK,james trafford,1,90.0,90.0,6.0,5.6,0.0,0.0,0.0,0.4,5.0,90.0,1.0,6.6000000000000005,3.15,4.6,5.16,0,0,0
Jarrad Branthwaite,DEF,Everton,2.5,0,0,12,0,0.2,245,0.0,0.0,0.0,2.6,187,3,0,1.5,14.6,2023-12-27T20:15:00Z,90,13,0,0,0,0,19,0,322568,1,3,1,0.0,0,22954,29297,6343,41,True,1,2023-24,19,4.1,,,,,,,,,,,,,DEF,jarrad branthwaite,1,60.0,72.0,2.0,4.2,0.1199999999999992,0.0239999999999997,0.0960000000000001,0.6,0.0,64.8,0.8099999999999999,3.24,2.3246999999999995,5.9999999999999964,4.94,0,0,0
Jarrod Bowen,MID,West Ham,5.0,1,0,14,1,11.3,526,0.55,0.55,0.0,2.68,181,0,0,3.5,19.4,2023-12-28T20:15:00Z,90,1,0,0,0,0,19,0,2435153,1,2,0,4.0,6,118480,161448,42968,78,False,0,2023-24,19,7.8,,,,,,,,,,,,,MID,jarrod bowen,1,89.0,89.4,6.0,5.4,0.6059999999999992,0.5359999999999997,0.0700000000000001,0.4,0.0,89.16,1.0,7.920000000000001,5.46,6.029999999999996,6.27,1,0,1
Jordan Pickford,GK,Everton,4.7,0,0,17,0,0.0,263,0.01,0.01,0.0,2.6,187,3,0,4.5,44.8,2023-12-27T20:15:00Z,90,13,0,0,0,0,19,6,946168,1,3,1,0.0,2,21977,39634,17657,44,True,1,2023-24,19,4.4,,,,,,,,,,,,,GK,jordan pickford,1,90.0,90.0,6.0,6.4,0.0179999999999993,0.0,0.0180000000000001,0.8,3.0,90.0,1.0,6.5600000000000005,3.08,6.289999999999997,5.59,1,0,0
Marcos Senesi,DEF,Bournemouth,8.0,0,0,24,1,1.1,83,0.02,0.02,0.0,0.28,182,0,0,2.7,24.0,2023-12-26T15:00:00Z,90,10,0,0,0,0,19,0,523632,1,0,3,2.0,6,106627,115268,8641,45,True,0,2023-24,19,4.5,,,,,,,,,,,,,DEF,marcos senesi,1,90.0,90.0,11.333333333333334,7.2,0.2399999999999991,0.1439999999999999,0.096,0.4,0.0,90.0,1.0,10.866666666666667,3.15,5.799999999999995,5.02,1,0,0
Miguel Almirón Rejala,MID,Newcastle,3.7,0,0,12,0,28.2,402,0.22,0.28,0.06,2.45,189,2,0,5.5,9.4,2023-12-26T12:30:00Z,54,16,0,0,0,0,19,0,496322,1,3,1,17.0,1,3817,21197,17380,62,True,0,2023-24,19,6.2,,,,,,,,,,,,,MID,miguel almirón rejala,1,77.66666666666667,82.6,4.333333333333333,3.6,0.5399999999999993,0.4899999999999999,0.05,0.4,0.0,79.64,0.9955,5.946666666666667,4.32047,5.699999999999996,5.39,1,0,0
Mohamed Salah,MID,Liverpool,6.7,0,0,7,1,5.1,308,0.15,0.42,0.27,0.76,185,0,0,5.7,6.0,2023-12-26T17:30:00Z,90,6,0,0,0,0,19,0,5803609,1,2,0,46.0,3,128537,146293,17756,133,False,0,2023-24,19,13.3,,,,,,,,,,,,,MID,mohamed salah,1,90.0,85.2,7.666666666666667,6.2,0.6159999999999991,0.4199999999999999,0.196,0.4,0.0,88.08000000000001,1.0,11.453333333333331,9.31,6.079999999999996,6.13,1,0,0
Pascal Groß,MID,Brighton,4.8,0,0,25,0,45.7,134,0.33,0.33,0.0,2.48,184,2,0,8.2,36.2,2023-12-28T19:30:00Z,90,18,0,0,0,0,19,0,365422,1,2,4,0.0,2,27146,42926,15780,64,True,0,2023-24,19,6.4,,,,,,,,,,,,,MID,pascal groß,1,90.0,78.6,5.0,5.4,0.6479999999999988,0.2739999999999998,0.3739999999999999,0.0,0.0,85.44,1.0,6.5600000000000005,4.48,6.239999999999994,5.41,1,0,0
Pedro Porro,DEF,Spurs,4.2,1,2,28,0,48.4,506,0.54,0.65,0.11,3.7,184,4,0,9.6,40.6,2023-12-28T19:30:00Z,90,5,0,0,0,0,19,0,2626444,1,2,4,7.0,5,154549,179849,25300,56,False,0,2023-24,19,5.6,,,,,,,,,,,,,DEF,pedro porro,1,90.0,90.0,5.0,4.0,0.4119999999999987,0.1719999999999998,0.2399999999999999,0.2,0.0,90.0,1.0,6.24,3.92,5.859999999999993,5.33,1,0,0
Scott McTominay,MID,Man Utd,4.5,0,0,5,0,0.2,392,0.0,0.0,0.0,0.0,188,0,0,0.5,5.0,2023-12-26T20:00:00Z,9,2,0,0,0,0,19,0,229884,0,2,3,0.0,1,-9088,16226,25314,49,True,0,2023-24,19,4.9,,,,,,,,,,,,,MID,scott mctominay,1,90.0,90.0,2.333333333333333,4.6,0.5399999999999991,0.512,0.03,0.2,0.0,90.0,1.0,3.826666666666667,3.43,5.699999999999996,5.68,1,0,0
Trent Alexander-Arnold,DEF,Liverpool,9.5,0,3,36,1,59.2,290,0.4,0.41,0.01,0.76,185,0,0,8.8,27.8,2023-12-26T17:30:00Z,90,6,0,0,0,0,19,0,2295957,1,2,0,1.0,8,420770,431501,10731,83,False,1,2023-24,19,8.3,,,,,,,,,,,,,DEF,trent alexander-arnold,1,90.0,90.0,6.0,8.6,0.5079999999999991,0.178,0.3299999999999999,0.4,0.0,90.0,1.0,8.120000000000001,5.8100000000000005,7.139999999999995,6.26,1,0,0
Alisson Ramses Becker,GK,Liverpool,4.5,0,0,16,0,0.0,291,0.0,0.0,0.0,1.28,9,1,0,2.6,26.2,2023-08-13T15:30:00Z,90,7,0,0,0,0,1,4,716489,1,1,1,0.0,3,0,0,0,55,False,0,2023-24,1,5.5,,,,,,,,,,,,,GK,alisson ramses becker,1,60.0,72.0,3.6666666666666665,5.2,0.0019999999999998,0.0,0.002,0.6,2.2,64.8,0.8099999999999999,5.133333333333334,3.1185,5.409999999999999,5.56,1,0,0
Ben Mee,DEF,Brentford,2.3,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13T13:00:00Z,0,18,0,0,0,0,1,0,570488,0,2,2,0.0,0,0,0,0,50,True,0,2023-24,1,5.0,,,,,,,,,,,,,DEF,ben mee,1,90.0,90.0,6.333333333333333,4.6,0.2159999999999997,0.19,0.0260000000000002,0.4,0.0,90.0,1.0,7.066666666666666,3.5,5.679999999999998,5.08,1,0,0
Bruno Borges Fernandes,MID,Man Utd,3.4,0,0,13,1,42.6,373,0.73,0.76,0.03,2.27,10,0,0,7.8,29.4,2023-08-14T19:00:00Z,90,20,0,0,0,0,1,0,2249613,1,0,1,6.0,3,0,0,0,85,True,0,2023-24,1,8.5,,,,,,,,,,,,,MID,bruno borges fernandes,1,86.0,87.6,7.0,5.8,0.8119999999999996,0.4759999999999998,0.3360000000000002,0.6,0.0,86.64,1.0,9.0,5.949999999999999,7.059999999999998,6.92,1,0,1
Bruno Cavaco Jordão,MID,Wolves,0.5,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14T19:00:00Z,0,14,0,0,0,0,1,0,18477,0,0,1,0.0,0,0,0,0,45,False,0,2023-24,1,4.5,,,,,,,,,,,,,MID,bruno cavaco jordão,1,90.0,90.0,6.0,5.5,0.7174999999999996,0.0849999999999999,0.6325000000000003,0.25,0.0,90.0,1.0,6.6000000000000005,3.15,6.587499999999998,5.33,1,0,0
Bénie Traoré,FWD,Sheffield Utd,1.4,0,0,1,0,0.0,593,0.08,0.08,0.0,2.01,7,1,0,0.0,0.0,2023-08-12T14:00:00Z,86,8,0,0,0,0,1,0,5860,1,1,0,0.0,2,0,0,0,55,True,0,2023-24,1,5.5,,,,,,,,,,,,,FWD,bénie traoré,1,84.5,55.75,6.0,6.0,0.4974999999999996,0.1449999999999998,0.3525000000000002,0.5,0.0,73.0,0.9125,7.000000000000001,3.513125,5.487499999999998,3.73,0,0,0
David Raya Martin,GK,Brentford,3.2,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13T13:00:00Z,0,18,0,0,0,0,1,0,458701,0,2,2,0.0,0,0,0,0,50,True,0,2023-24,1,5.0,,,,,,,,,,,,,GK,david raya martin,1,90.0,90.0,5.666666666666667,4.4,0.0039999999999996,0.0,0.004,0.4,3.6,90.0,1.0,6.533333333333334,3.5,4.619999999999998,4.91,0,0,0
Dwight McNeil,MID,Everton,0.0,0,0,0,0,0.0,259,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12T14:00:00Z,0,10,0,0,0,0,1,0,9121,0,1,0,0.0,0,0,0,0,55,True,0,2023-24,1,5.5,,,,,,,,,,,,,MID,dwight mcneil,1,90.0,90.0,2.333333333333333,6.0,0.6579999999999996,0.356,0.3020000000000001,0.2,0.0,90.0,1.0,4.066666666666667,3.85,6.289999999999997,5.84,1,0,0
Eberechi Eze,MID,Crystal Palace,2.8,0,0,21,1,96.2,226,0.58,1.09,0.51,0.49,7,0,0,14.5,13.4,2023-08-12T14:00:00Z,90,17,0,0,0,0,1,0,1431792,1,1,0,35.0,3,0,0,0,65,False,0,2023-24,1,6.5,,,,,,,,,,,,,MID,eberechi eze,1,90.0,90.0,7.666666666666667,6.8,0.6259999999999997,0.5139999999999999,0.1120000000000001,0.2,0.0,90.0,1.0,8.733333333333334,4.55,6.129999999999998,6.12,1,0,0
Harry Kane,FWD,Spurs,3.6,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13T13:00:00Z,0,4,0,0,0,0,1,0,373035,0,2,2,0.0,0,0,0,0,125,False,0,2023-24,1,12.5,,,,,,,,,,,,,FWD,harry kane,1,90.0,90.0,10.0,9.2,0.7119999999999994,0.5319999999999997,0.1800000000000002,0.2,0.0,90.0,1.0,13.0,8.75,6.559999999999997,5.94,1,0,0
Igor Julio dos Santos de Paulo,DEF,Brighton,2.5,0,0,0,0,0.0,606,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12T14:00:00Z,0,12,0,0,0,0,1,0,11676,0,1,4,0.0,0,0,0,0,45,True,0,2023-24,1,4.5,,,,,,,,,,,,,DEF,igor julio dos santos de paulo,1,82.5,69.0,1.5,5.5,0.3374999999999991,0.3199999999999995,0.0175000000000001,0.25,0.0,77.1,0.96375,3.0,3.0358125,5.687499999999996,4.93,0,0,0
Jordan Beyer,DEF,Burnley,-0.5,0,0,18,0,0.0,160,0.0,0.0,0.0,1.01,1,2,0,0.0,0.0,2023-08-11T19:00:00Z,73,13,0,0,0,0,1,0,404404,1,3,0,0.0,1,0,0,0,40,True,0,2023-24,1,4.0,,,,,,,,,,,,,DEF,jordan beyer,1,61.5,59.25,2.5,3.5,0.1324999999999992,0.0749999999999997,0.0575000000000001,0.5,0.0,60.6,0.7575000000000001,3.6,2.121,5.662499999999996,4.56,0,0,0
Mohamed Salah,MID,Liverpool,4.5,1,0,15,0,20.2,308,0.31,0.59,0.28,1.28,9,1,0,4.9,16.6,2023-08-13T15:30:00Z,76,7,0,0,0,0,1,0,2243674,1,1,1,12.0,5,0,0,0,125,False,0,2023-24,1,12.5,,,,,,,,,,,,,MID,mohamed salah,1,89.0,88.0,7.333333333333333,8.6,1.0999999999999992,0.826,0.274,0.6,0.0,88.6,1.0,10.866666666666667,8.75,8.499999999999996,9.11,1,1,0
Ollie Watkins,FWD,Aston Villa,2.1,1,0,18,0,23.4,60,0.1,0.33,0.23,3.44,6,5,0,8.5,32.2,2023-08-12T16:30:00Z,90,15,0,0,0,0,1,0,2116959,1,1,5,29.0,5,0,0,0,80,False,0,2023-24,1,8.0,,,,,,,,,,,,,FWD,ollie watkins,1,88.66666666666667,89.2,4.333333333333333,3.2,0.6159999999999989,0.5539999999999999,0.0619999999999999,0.2,0.0,88.88,1.0,6.666666666666667,5.6,6.079999999999995,5.46,1,0,0
Olu Aina,DEF,Nott'm Forest,1.5,0,0,9,0,0.0,604,0.0,0.02,0.02,0.38,2,2,0,0.0,0.0,2023-08-12T12:00:00Z,71,1,0,0,0,0,1,0,9138,1,1,2,0.0,0,0,0,0,45,False,1,2023-24,1,4.5,,,,,,,,,,,,,DEF,olu aina,1,90.0,72.25,12.0,6.75,0.5299999999999985,0.5174999999999998,0.0124999999999999,0.0,0.0,82.9,1.0,11.400000000000002,3.15,5.649999999999992,6.34,1,0,0
Trent Alexander-Arnold,DEF,Liverpool,4.5,0,0,7,0,9.1,290,0.02,0.02,0.0,1.28,9,1,0,2.3,13.6,2023-08-13T15:30:00Z,90,7,0,0,0,0,1,0,1514140,1,1,1,0.0,1,0,0,0,80,False,1,2023-24,1,8.0,,,,,,,,,,,,,DEF,trent alexander-arnold,1,90.0,90.0,6.0,6.4,0.4039999999999991,0.112,0.292,0.6,0.0,90.0,1.0,8.0,5.6,7.419999999999996,6.83,1,0,0
Alejandro Garnacho,MID,Man Utd,5.3,1,0,8,0,24.7,382,0.08,0.23,0.15,0.74,197,2,0,6.9,21.4,2023-12-30T17:30:00Z,90,16,0,0,0,0,20,0,499170,1,1,2,23.0,4,224059,234923,10864,48,False,1,2023-24,20,4.8,,,,,,,,,,,,,MID,alejandro garnacho,1,81.33333333333333,82.4,6.333333333333333,5.0,0.5279999999999998,0.44,0.088,0.2,0.0,81.75999999999999,1.0,6.986666666666666,3.36,5.639999999999999,5.12,0,0,0
Dominic Solanke,FWD,Bournemouth,6.8,0,0,-4,0,0.7,85,0.0,0.84,0.84,2.33,198,3,0,8.3,1.2,2023-12-31T14:00:00Z,90,18,0,0,0,0,20,0,2878079,1,1,3,81.0,2,179523,277174,97651,71,False,0,2023-24,20,7.1,,,,,,,,,,,,,FWD,dominic solanke,1,90.0,89.4,10.0,7.6,0.8399999999999996,0.8059999999999998,0.0340000000000001,0.6,0.0,89.76,1.0,10.84,4.97,7.199999999999998,6.84,1,0,1
Ezri Konsa Ngoyo,DEF,Aston Villa,3.3,0,0,16,0,14.3,48,0.29,0.29,0.0,0.98,191,2,0,3.4,13.2,2023-12-30T15:00:00Z,90,6,0,0,0,0,20,0,348013,1,2,3,6.0,0,37145,51466,14321,46,True,1,2023-24,20,4.6,,,,,,,,,,,,,DEF,ezri konsa ngoyo,1,90.0,85.0,1.0,3.4,0.2459999999999996,0.2079999999999997,0.0380000000000001,0.4,0.0,88.0,1.0,2.64,3.22,5.829999999999998,5.23,0,0,0
Jarrod Bowen,MID,West Ham,5.7,0,0,10,1,25.7,526,0.12,0.12,0.0,2.48,199,0,0,5.1,13.6,2024-01-02T19:30:00Z,90,5,0,0,0,0,20,0,2789501,1,0,0,12.0,3,337703,363878,26175,79,True,0,2023-24,20,7.9,,,,,,,,,,,,,MID,jarrod bowen,1,89.0,89.4,7.333333333333333,6.2,0.6299999999999992,0.4579999999999996,0.1720000000000001,0.6,0.0,89.16,1.0,9.026666666666667,5.53,6.149999999999996,6.25,1,0,0
Jordan Pickford,GK,Everton,4.8,0,0,17,0,0.0,263,0.0,0.0,0.0,2.06,200,3,0,3.5,34.8,2023-12-30T15:00:00Z,90,20,0,0,0,0,20,4,989109,1,0,3,0.0,2,37591,61419,23828,44,False,0,2023-24,20,4.4,,,,,,,,,,,,,GK,jordan pickford,1,90.0,90.0,3.333333333333333,5.4,0.0179999999999993,0.0,0.0180000000000001,0.6,3.8,90.0,1.0,4.426666666666668,3.08,5.489999999999997,5.85,1,0,0
João Pedro Junqueira de Jesus,FWD,Brighton,4.2,0,0,9,1,28.7,135,0.42,0.69,0.27,0.68,199,0,0,7.5,12.0,2024-01-02T19:30:00Z,90,19,0,0,0,0,20,0,1130195,1,0,0,34.0,2,86755,128955,42200,54,False,0,2023-24,20,5.4,,,,,,,,,,,,,FWD,joão pedro junqueira de jesus,1,70.0,73.6,6.333333333333333,4.6,0.7619999999999993,0.6359999999999998,0.126,0.0,0.0,71.44,0.893,7.226666666666667,3.37554,6.809999999999997,5.2,0,0,0
Julián Álvarez,FWD,Man City,6.3,0,1,33,1,10.2,343,0.06,1.25,1.19,0.33,196,0,1,8.6,28.0,2023-12-30T15:00:00Z,90,17,0,0,0,0,20,0,3645671,1,0,2,48.0,7,665210,713951,48741,69,True,0,2023-24,20,6.9,,,,,,,,,,,,,FWD,julián álvarez,1,90.0,84.6,5.0,4.4,0.7539999999999993,0.3639999999999997,0.39,0.2,0.0,87.84,1.0,6.76,4.83,6.769999999999997,5.51,1,0,0
Marcos Senesi,DEF,Bournemouth,8.0,0,0,10,0,18.8,83,0.26,0.28,0.02,2.33,198,3,0,4.5,19.8,2023-12-31T14:00:00Z,90,18,0,0,0,0,20,0,576695,1,1,3,6.0,0,53671,81793,28122,45,False,1,2023-24,20,4.5,,,,,,,,,,,,,DEF,marcos senesi,1,90.0,90.0,8.666666666666666,8.0,0.2399999999999991,0.1439999999999999,0.096,0.6,0.0,90.0,1.0,8.733333333333334,3.15,6.599999999999996,6.04,1,0,0
Michael Olise,MID,Crystal Palace,7.0,0,3,55,0,44.6,236,0.38,0.88,0.5,1.4,192,1,2,21.8,90.0,2023-12-30T15:00:00Z,90,4,0,0,0,0,20,0,114078,1,1,3,83.0,15,56324,60677,4353,58,True,0,2023-24,20,5.8,,,,,,,,,,,,,MID,michael olise,1,90.0,76.4,8.0,5.4,0.6439999999999991,0.3779999999999999,0.266,0.0,0.0,84.56,1.0,8.72,4.06,6.219999999999995,5.61,1,0,0
Mohamed Salah,MID,Liverpool,7.5,1,3,52,0,49.2,308,1.17,3.88,2.71,0.59,194,2,2,27.0,98.4,2024-01-01T20:00:00Z,90,15,0,1,0,0,20,0,5834415,1,2,4,122.0,16,21922,129282,107360,133,True,0,2023-24,20,13.3,,,,,,,,,,,,,MID,mohamed salah,1,90.0,85.2,4.333333333333333,5.8,0.493999999999999,0.3199999999999999,0.174,0.6,0.0,88.08000000000001,1.0,8.786666666666667,9.31,5.469999999999995,5.88,1,0,0
Norberto Murara Neto,GK,Bournemouth,5.4,0,0,14,0,0.0,77,0.0,0.0,0.0,2.33,198,3,0,2.2,22.4,2023-12-31T14:00:00Z,90,18,0,0,0,0,20,3,364578,1,1,3,0.0,2,11840,31698,19858,46,False,0,2023-24,20,4.6,,,,,,,,,,,,,GK,norberto murara neto,1,90.0,90.0,5.666666666666667,5.2,0.0,0.0,0.0,0.6,2.4,90.0,1.0,6.373333333333334,3.22,5.4,5.35,0,0,0
Pedro Porro,DEF,Spurs,4.5,0,0,15,0,15.7,506,0.1,0.13,0.03,1.6,198,1,0,6.0,34.0,2023-12-31T14:00:00Z,90,3,0,0,0,0,20,0,2844708,1,1,3,10.0,2,205930,237576,31646,57,True,0,2023-24,20,5.7,,,,,,,,,,,,,DEF,pedro porro,1,90.0,90.0,5.0,5.0,0.5199999999999989,0.1819999999999998,0.3379999999999999,0.2,0.0,90.0,1.0,6.28,3.99,6.399999999999994,5.82,1,0,0
Son Heung-min,MID,Spurs,7.0,0,2,31,0,32.0,516,0.38,0.57,0.19,1.6,198,1,1,13.1,45.4,2023-12-31T14:00:00Z,90,3,0,0,0,0,20,0,4746719,1,1,3,54.0,9,68771,168417,99646,99,True,0,2023-24,20,9.9,,,,,,,,,,,,,MID,son heung-min,1,89.0,88.8,4.666666666666667,6.6,0.629999999999999,0.404,0.2259999999999999,0.4,0.0,88.92,1.0,7.693333333333334,6.93,6.149999999999995,5.9,1,0,0
Trent Alexander-Arnold,DEF,Liverpool,6.3,0,0,10,0,33.3,290,0.23,0.76,0.53,0.59,194,2,0,5.6,15.6,2024-01-01T20:00:00Z,90,15,0,0,0,0,20,0,2671210,1,2,4,7.0,0,364556,387897,23341,84,True,1,2023-24,20,8.4,,,,,,,,,,,,,DEF,trent alexander-arnold,1,90.0,90.0,7.333333333333333,7.6,0.4839999999999991,0.134,0.35,0.6,0.0,90.0,1.0,9.226666666666668,5.88,7.819999999999995,7.2,1,1,0
Virgil van Dijk,DEF,Liverpool,5.3,0,0,15,0,1.3,313,0.01,0.08,0.07,0.59,194,2,0,1.9,10.8,2024-01-01T20:00:00Z,90,15,0,0,0,0,20,0,1185425,1,2,4,7.0,1,62759,87330,24571,62,True,0,2023-24,20,6.2,,,,,,,,,,,,,DEF,virgil van dijk,1,90.0,90.0,5.0,6.2,0.171999999999999,0.1319999999999999,0.04,0.6,0.0,90.0,1.0,6.48,4.34,6.2599999999999945,5.75,1,0,0
Alphonse Areola,GK,West Ham,8.5,0,0,13,0,0.0,524,0.0,0.0,0.0,1.44,210,1,0,2.3,23.4,2024-01-21T14:00:00Z,90,17,0,0,0,0,21,4,3855483,1,2,2,0.0,3,304256,350920,46664,42,False,0,2023-24,21,4.2,,,,,,,,,,,,,GK,alphonse areola,1,90.0,54.0,9.666666666666666,5.8,0.0,0.0,0.0,0.6,3.8,75.6,0.945,9.413333333333334,2.7783,5.4,5.78,1,0,0
Bukayo Saka,MID,Arsenal,4.5,0,0,17,1,56.2,19,0.41,0.51,0.1,0.33,201,0,0,8.4,14.4,2024-01-20T12:30:00Z,90,8,0,0,0,0,21,0,6642816,1,0,5,13.0,3,543310,717662,174352,91,True,0,2023-24,21,9.1,,,,,,,,,,,,,MID,bukayo saka,1,90.0,89.6,3.333333333333333,3.0,0.7559999999999997,0.4479999999999998,0.3080000000000002,0.2,0.0,89.84,1.0,6.306666666666667,6.369999999999999,6.779999999999999,6.48,1,0,0
Dominic Solanke,FWD,Bournemouth,2.8,0,0,5,0,2.3,85,0.0,0.08,0.08,1.22,202,3,0,2.5,1.4,2024-01-21T16:30:00Z,82,11,0,0,0,0,21,0,2887385,1,4,0,21.0,2,3991,300958,296967,71,True,0,2023-24,21,7.1,,,,,,,,,,,,,FWD,dominic solanke,1,90.0,89.4,8.333333333333334,6.8,0.7379999999999997,0.712,0.0260000000000001,0.6,0.0,89.76,1.0,9.506666666666668,4.97,6.689999999999998,6.3,1,0,0
Jarrod Bowen,MID,West Ham,2.1,0,0,0,0,0.8,526,0.01,0.37,0.36,2.23,210,2,0,2.6,0.0,2024-01-21T14:00:00Z,90,17,0,0,0,0,21,0,3006419,1,2,2,30.0,2,229138,825672,596534,81,False,0,2023-24,21,8.1,,,,,,,,,,,,,MID,jarrod bowen,1,89.0,89.4,5.666666666666667,5.4,0.5499999999999992,0.3579999999999996,0.1920000000000001,0.8,0.0,89.16,1.0,7.773333333333334,5.669999999999999,5.749999999999996,5.66,0,0,0
João Pedro Junqueira de Jesus,FWD,Brighton,6.7,0,0,11,1,10.5,135,0.11,0.47,0.36,1.38,204,0,0,8.1,11.6,2024-01-22T19:45:00Z,90,20,0,0,0,0,21,0,1434951,1,0,0,59.0,2,288188,419002,130814,54,True,0,2023-24,21,5.4,,,,,,,,,,,,,FWD,joão pedro junqueira de jesus,1,90.0,78.0,6.666666666666667,4.6,0.7979999999999994,0.5979999999999996,0.2000000000000001,0.2,0.0,85.2,1.0,7.493333333333334,3.78,6.989999999999997,5.93,1,0,0
Julián Álvarez,FWD,Man City,6.2,0,0,15,0,47.3,343,0.16,0.79,0.63,1.23,209,2,0,13.0,18.0,2024-01-13T17:30:00Z,90,15,0,0,0,0,21,0,3828811,1,3,2,65.0,2,161713,444120,282407,70,False,0,2023-24,21,7.0,,,,,,,,,,,,,FWD,julián álvarez,1,90.0,85.4,5.666666666666667,4.8,0.7899999999999994,0.5939999999999996,0.1960000000000001,0.4,0.0,88.16,1.0,7.333333333333334,4.9,6.949999999999997,6.03,1,0,0
Konstantinos Mavropanos,DEF,West Ham,5.8,0,0,6,0,0.1,676,0.0,0.03,0.03,2.23,210,2,0,1.6,12.0,2024-01-21T14:00:00Z,90,17,0,0,0,0,21,0,17392,1,2,2,4.0,1,5279,11053,5774,45,False,0,2023-24,21,4.5,,,,,,,,,,,,,DEF,konstantinos mavropanos,1,90.0,63.0,9.0,5.4,0.0559999999999993,0.0439999999999998,0.012,0.6,0.0,79.2,0.99,9.0,3.1185,5.679999999999996,4.86,0,0,0
