season,gw,name,team,pos,price,exp_mins,p_start,xp_head_a_mean,score_head_b_rank,p_haul_ge10,captain_utility,total_points
2025-26,3,Antoine Semenyo,Bournemouth,MID,7.3,90.0,1.0,5.68,6.786499999999999,0.3767419894855513,7.070225968456653,2
2025-26,4,Antoine Semenyo,Bournemouth,MID,7.4,90.0,1.0,6.0,7.1450000000000005,0.3903122216951098,7.4509366650853295,13
2025-26,5,Antoine Semenyo,Bournemouth,MID,7.6,90.0,1.0,7.1,8.357,0.49070107232760707,8.892103216982822,5
2025-26,6,Antoine Semenyo,Bournemouth,MID,7.7,90.0,1.0,6.63,7.902,0.45581555491563885,8.337446664746917,7
2025-26,7,Antoine Semenyo,Bournemouth,MID,7.8,90.0,1.0,5.69,6.963500000000001,0.3939830662135548,7.231949198640665,18
2025-26,8,Antoine Semenyo,Bournemouth,MID,8.0,90.0,1.0,5.49,6.832,0.40439152502498926,7.103174575074968,4
2025-26,9,Antoine Semenyo,Bournemouth,MID,8.1,90.0,1.0,5.3,6.6715,0.400015626047692,6.920046878143076,3
2025-26,10,Antoine Semenyo,Bournemouth,MID,8.1,90.0,1.0,4.25,5.5785,0.3172150530415092,5.621645159124528,2
2025-26,11,Antoine Semenyo,Bournemouth,MID,8.1,90.0,1.0,4.05,5.372999999999999,0.30729415383665265,5.391882461509958,0
2025-26,12,Antoine Semenyo,Bournemouth,MID,8.0,90.0,1.0,4.82,6.1345,0.35019094393747296,6.270572831812419,0
2025-26,13,Antoine Semenyo,Bournemouth,MID,7.9,64.8,0.8099999999999999,3.42,4.42242,0.2478522459393636,4.471356737818091,1
2025-26,14,Antoine Semenyo,Bournemouth,MID,7.8,64.8,0.8099999999999999,3.42,4.40991,0.27822164982492126,4.546264949474764,4
2025-26,15,Antoine Semenyo,Bournemouth,MID,7.7,64.8,0.8099999999999999,3.71,4.6838,0.3018507953511569,4.890952386053471,3
2025-26,16,Antoine Semenyo,Bournemouth,MID,7.6,82.8,1.0,4.42,5.60206,0.3553051743627326,5.805915523088198,6
2025-26,17,Antoine Semenyo,Bournemouth,MID,7.6,82.8,1.0,3.62,4.77354,0.2981338854875152,4.834401656462546,10
2025-26,18,Antoine Semenyo,Bournemouth,MID,7.7,90.0,1.0,4.26,5.4815,0.35402346119132305,5.662070383573969,9
2025-26,19,Antoine Semenyo,Bournemouth,MID,7.7,90.0,1.0,4.79,6.023,0.3764133158075822,6.2592399474227465,5
2025-26,20,Antoine Semenyo,Bournemouth,MID,7.7,90.0,1.0,4.7,5.9270000000000005,0.36465881287045127,6.133976438611354,1
2025-26,21,Antoine Semenyo,Bournemouth,MID,7.6,90.0,1.0,4.49,5.672,0.3391240908780681,5.8273722726342045,6
2025-26,22,Antoine Semenyo,Man City,MID,7.6,90.0,1.0,4.5,5.6819999999999995,0.3391240908780681,5.837372272634204,2
2025-26,23,Antoine Semenyo,Man City,MID,7.7,90.0,1.0,4.36,5.5600000000000005,0.31388900042858575,5.641667001285757,8
2025-26,24,Antoine Semenyo,Man City,MID,7.8,90.0,1.0,3.76,4.969499999999999,0.275239425735585,4.945718277206756,7
2025-26,25,Antoine Semenyo,Man City,MID,7.8,90.0,1.0,4.25,5.477999999999999,0.30729415383665265,5.531882461509958,2
2025-26,26,Antoine Semenyo,Man City,MID,7.9,90.0,1.0,4.37,5.636500000000001,0.31964580808034754,5.708937424241043,14
2025-26,27,Antoine Semenyo,Man City,MID,8.0,90.0,1.0,5.02,6.348999999999999,0.37838705438009906,6.555161163140297,4
2025-26,28,Antoine Semenyo,Man City,MID,8.1,88.88,1.0,5.36,6.732087555555555,0.4040543675818928,6.992163102745678,8
2025-26,29,Antoine Semenyo,Man City,MID,8.2,88.88,1.0,6.12,7.554739111111111,0.46869101748106173,7.966073052443185,7
2025-26,30,Antoine Semenyo,Man City,MID,8.3,88.88,1.0,5.58,7.0294942222222225,0.43300529708554186,7.339015891256626,2
2025-26,32,Antoine Semenyo,Man City,MID,8.2,85.2,1.0,5.37,6.777653333333333,0.4220411137131189,7.076123341139356,2
2025-26,33,Antoine Semenyo,Man City,MID,8.2,85.2,1.0,5.03,6.41872,0.38168556055981845,6.615056681679455,2
2025-26,33,Antoine Semenyo,Man City,MID,8.2,85.52000000000001,1.0,4.7,6.074343555555556,0.3514663311476068,6.19439899344282,3
2025-26,35,Antoine Semenyo,Man City,MID,8.2,81.44,1.0,3.85,5.20517511111111,0.3196458080803473,5.248937424241042,2
2025-26,36,Antoine Semenyo,Man City,MID,8.1,76.96000000000001,0.9620000000000001,3.63,4.896419555555555,0.30134526745921675,4.93807580237765,3
2025-26,36,Antoine Semenyo,Man City,MID,8.1,78.24000000000001,0.9780000000000001,3.83,5.1222639999999995,0.31408285931309865,5.183008577939296,9
2025-26,37,Antoine Semenyo,Man City,MID,8.1,83.44,1.0,3.89,5.213507111111111,0.3172150530415092,5.2616451591245275,1
2025-26,38,Antoine Semenyo,Man City,MID,8.0,76.83999999999999,0.9604999999999999,3.76,4.995523166666667,0.3049205298033611,5.0589615894100834,6
2025-26,1,Anton Stach,Leeds,MID,5.0,74.4,0.93,3.33,3.53615,0.13841706283736194,3.745251188512086,8
2025-26,2,Anton Stach,Leeds,MID,5.0,76.0,0.95,3.86,4.090111111111111,0.16558447805916673,4.3567534341775005,2
2025-26,3,Anton Stach,Leeds,MID,5.0,86.5,1.0,3.72,3.9568715277777775,0.1585241989324016,4.195572596797205,3
2025-26,4,Anton Stach,Leeds,MID,5.0,86.5,1.0,3.58,3.8102638888888887,0.15097171500435003,4.0329151450130505,1
2025-26,5,Anton Stach,Leeds,MID,5.0,90.0,1.0,3.77,4.00875,0.15782513382985197,4.243475401489556,15
2025-26,6,Anton Stach,Leeds,MID,5.0,90.0,1.0,3.54,3.7729999999999997,0.15151085742716935,3.994532572281508,2
2025-26,7,Anton Stach,Leeds,MID,5.0,90.0,1.0,2.76,2.9654999999999996,0.1241395976835003,3.1324187930505007,2
2025-26,8,Anton Stach,Leeds,MID,5.0,83.28,1.0,2.73,2.9332226666666665,0.1241395976835003,3.102418793050501,2
2025-26,9,Anton Stach,Leeds,MID,5.1,78.24000000000001,0.9780000000000001,2.67,2.9014599999999997,0.12469517915240699,3.044085537457221,0
2025-26,10,Anton Stach,Leeds,MID,5.0,53.04,0.663,1.34,1.4681063333333335,0.08913440106935225,1.6074032032080567,1
2025-26,11,Anton Stach,Leeds,MID,4.9,41.04,0.513,1.24,1.3202559999999999,0.07610039202931476,1.4683011760879443,4
2025-26,12,Anton Stach,Leeds,MID,4.9,44.64,0.558,1.3,1.389776,0.0819381551686959,1.5458144655060877,4
2025-26,13,Anton Stach,Leeds,MID,4.8,45.52,0.5690000000000001,1.41,1.485171222222222,0.08500955194007806,1.665028655820234,0
2025-26,14,Anton Stach,Leeds,MID,4.8,33.760000000000005,0.42200000000000004,1.21,1.2621873333333333,0.07037782581185581,1.4211334774355673,6
2025-26,15,Anton Stach,Leeds,MID,4.8,40.96,0.512,1.39,1.460599111111111,0.0854891394348065,1.6464674183044194,12
2025-26,16,Anton Stach,Leeds,MID,4.8,59.36,0.742,1.73,1.8385793333333331,0.10961302137946986,2.0588390641384096,2
2025-26,17,Anton Stach,Leeds,MID,4.8,77.36,0.967,3.2,3.350959444444445,0.14051127161615878,3.6215338148484766,8
2025-26,18,Anton Stach,Leeds,MID,4.8,82.8,1.0,3.59,3.7690599999999996,0.16941203739314134,4.098236112179424,4
2025-26,19,Anton Stach,Leeds,MID,4.9,90.0,1.0,4.35,4.6035,0.21676821922034414,5.000304657661032,5
2025-26,20,Anton Stach,Leeds,MID,4.9,90.0,1.0,4.27,4.5175,0.2083335092701455,4.895000527810436,4
2025-26,21,Anton Stach,Leeds,MID,4.9,90.0,1.0,4.16,4.403500000000001,0.2028461316659722,4.7685383949979165,2
2025-26,22,Anton Stach,Leeds,MID,4.9,86.91999999999999,1.0,4.08,4.323821111111112,0.2083335092701455,4.705000527810436,0
2025-26,23,Anton Stach,Leeds,MID,4.9,61.72,0.7715,3.07,3.2287575555555557,0.14056260579638133,3.4916878173891437,8
2025-26,24,Anton Stach,Leeds,MID,4.8,60.04,0.7505,2.87,2.9898298333333333,0.12330750737035343,3.23992252211106,2
2025-26,25,Anton Stach,Leeds,MID,4.8,59.44,0.743,1.73,1.8443394444444443,0.1168658931973162,2.0805976795919485,0
2025-26,26,Anton Stach,Leeds,MID,4.8,52.239999999999995,0.6529999999999999,1.52,1.6143947777777778,0.10091037290916581,1.8227311187274975,0
2025-26,27,Anton Stach,Leeds,MID,4.7,29.119999999999997,0.364,1.15,1.1832453333333333,0.06704455792578283,1.3511336737773485,11
2025-26,28,Anton Stach,Leeds,MID,4.7,36.08,0.45099999999999996,1.33,1.3794095555555557,0.08418096178559425,1.582542885356783,2
2025-26,29,Anton Stach,Leeds,MID,4.7,54.56,0.682,1.42,1.4877453333333333,0.0921969834813958,1.6965909504441874,4
2025-26,30,Anton Stach,Leeds,MID,4.7,73.36,0.917,2.83,2.932907777777778,0.12286766437620521,3.1986029931286155,5
2025-26,31,Anton Stach,Leeds,MID,4.7,82.16,1.0,3.27,3.3929475555555553,0.14102531959904754,3.6930759587971425,3
2025-26,32,Anton Stach,Leeds,MID,4.8,89.36000000000001,1.0,3.78,3.9530128888888885,0.15569695058287106,4.247090851748613,0
2025-26,33,Anton Stach,Leeds,MID,4.8,64.8,0.8099999999999999,2.94,3.0596099999999997,0.11667509321641907,3.290025279649257,0
2025-26,33,Anton Stach,Leeds,MID,4.8,39.6,0.495,1.48,1.549135,0.0856730432451829,1.7370191297355486,0
2025-26,35,Anton Stach,Leeds,MID,4.8,14.4,0.18,1.11,1.13226,0.05805259662391445,1.2841577898717436,10
2025-26,36,Anton Stach,Leeds,MID,4.8,27.080000000000005,0.3385000000000001,1.2,1.243967388888889,0.06958543353936213,1.4087563006180863,2
2025-26,37,Anton Stach,Leeds,MID,4.8,45.08,0.5635,1.3,1.369936611111111,0.07896996912491303,1.5369099073747392,3
2025-26,38,Anton Stach,Leeds,MID,4.8,65.52,0.819,2.56,2.666379,0.10113741799312914,2.8634122539793876,0
2022-23,1,Antonee Robinson,Fulham,DEF,4.5,72.3,0.9037499999999999,3.47,3.4981166666666668,0.10547560319277938,3.786426809578338,1
2022-23,2,Antonee Robinson,Fulham,DEF,4.5,81.3,1.0,3.57,3.6016166666666662,0.11344751715596633,3.910342551467899,6
2022-23,3,Antonee Robinson,Fulham,DEF,4.5,88.30000000000001,1.0,4.3,4.312877083333333,0.09623728343313294,4.588711850299399,1
2022-23,4,Antonee Robinson,Fulham,DEF,4.5,88.30000000000001,1.0,4.19,4.197971527777778,0.09264573882475181,4.4679372164742555,0
2022-23,5,Antonee Robinson,Fulham,DEF,4.5,90.0,1.0,2.72,2.72,0.08706577244027125,2.981197317320814,1
2022-23,6,Antonee Robinson,Fulham,DEF,4.5,90.0,1.0,2.57,2.57,0.08706577244027125,2.8311973173208136,1
2022-23,8,Antonee Robinson,Fulham,DEF,4.5,72.63999999999999,0.9079999999999998,2.57,2.57,0.08104742789377466,2.813142283681324,0
2022-23,9,Antonee Robinson,Fulham,DEF,4.4,47.440000000000005,0.5930000000000001,1.45,1.45,0.06157482630695761,1.6347244789208728,0
2022-23,10,Antonee Robinson,Fulham,DEF,4.4,22.240000000000002,0.278,1.21,1.21,0.047802251105583525,1.3534067533167504,1
2022-23,11,Antonee Robinson,Fulham,DEF,4.4,34.64,0.433,1.33,1.33,0.054169262171791875,1.4925077865153757,1
2022-23,12,Antonee Robinson,Fulham,DEF,4.4,52.64,0.658,1.5,1.5,0.06484575704531925,1.6945372711359576,6
2022-23,13,Antonee Robinson,Fulham,DEF,4.4,75.6,0.945,2.57,2.57,0.08130475123121093,2.813914253693633,0
2022-23,14,Antonee Robinson,Fulham,DEF,4.4,82.8,1.0,2.57,2.57,0.08486576395493711,2.8245972918648112,6
2022-23,15,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,3.49,3.49,0.08486576395493711,3.7445972918648116,0
2022-23,16,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,3.49,3.49,0.08486576395493711,3.7445972918648116,1
2022-23,17,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,3.5,3.5005665,0.08523606461495847,3.7557081938448755,6
2022-23,18,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,3.56,3.5640935,0.08757465810158534,3.822723974304756,2
2022-23,19,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,3.58,3.5852775,0.08837263118717195,3.845117893561516,7
2022-23,19,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,3.7,3.7122770000000003,0.0932254414983087,3.9796763244949265,1
2022-23,20,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,3.72,3.733539,0.09412544690373435,4.002376340711203,0
2022-23,21,Antonee Robinson,Fulham,DEF,4.4,64.8,0.8099999999999999,3.65,3.6593402,0.08087398740219266,3.892621962206578,2
2022-23,22,Antonee Robinson,Fulham,DEF,4.4,64.8,0.8099999999999999,2.7,2.70773712,0.07949461260134878,2.9384838378040463,6
2022-23,23,Antonee Robinson,Fulham,DEF,4.4,64.8,0.8099999999999999,3.61,3.61688464,0.07876987808452654,3.8463096342535796,8
2022-23,24,Antonee Robinson,Fulham,DEF,4.4,82.8,1.0,3.62,3.6278775,0.09062108032441035,3.891863240973231,5
2022-23,25,Antonee Robinson,Fulham,DEF,4.4,82.8,1.0,4.65,4.65809646,0.09078596709095424,4.922357901272863,7
2022-23,26,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,4.67,4.6798005,0.09148172314255841,4.944445169427675,1
2022-23,27,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,4.69,4.7005,0.09197125107604948,4.965913753228149,1
2022-23,29,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,3.71,3.723,0.09374010602933634,3.991220318088009,0
2022-23,30,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,2.75,2.757,0.08954525944549306,3.018635778336479,2
2022-23,31,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,2.84,2.851,0.09232260535088517,3.1169678160526555,2
2022-23,32,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,2.9,2.9145,0.09481600571259277,3.184448017137778,2
2022-23,33,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,2.88,2.893,0.09374010602933634,3.161220318088009,2
2022-23,34,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,2.84,2.851,0.09232260535088517,3.1169678160526555,1
2022-23,34,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,2.83,2.844,0.09445614972545524,3.113368449176366,2
2022-23,35,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,2.72,2.729,0.09092438900907387,2.992773167027222,4
2022-23,36,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,2.66,2.665,0.08818501914506541,2.9245550574351964,6
2022-23,37,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,2.66,2.6655,0.08852331914968874,2.925569957449066,0
2022-23,38,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,2.7,2.7075,0.08988826325395895,2.969664789761877,1
2023-24,1,Antonee Robinson,Fulham,DEF,4.5,90.0,1.0,2.72,2.729,0.09326545090459014,2.9997963527137705,6
2023-24,2,Antonee Robinson,Fulham,DEF,4.5,90.0,1.0,3.64,3.649,0.09326545090459014,3.9197963527137705,1
2023-24,3,Antonee Robinson,Fulham,DEF,4.5,90.0,1.0,3.66,3.67,0.09397824487923394,3.941934734637702,1
2023-24,4,Antonee Robinson,Fulham,DEF,4.5,90.0,1.0,2.79,2.803,0.09614599769004237,3.078437993070127,-1
2023-24,5,Antonee Robinson,Fulham,DEF,4.5,90.0,1.0,2.76,2.771,0.09469591755004649,3.0440877526501393,0
2023-24,6,Antonee Robinson,Fulham,DEF,4.5,64.8,0.8099999999999999,2.65,2.65468,0.0789354275197895,2.8868062825593683,7
2023-24,7,Antonee Robinson,Fulham,DEF,4.5,64.8,0.8099999999999999,2.7,2.70756,0.08141312372459761,2.944239371173793,1
2023-24,8,Antonee Robinson,Fulham,DEF,4.5,64.8,0.8099999999999999,2.72,2.729,0.08267838003038068,2.968035140091142,0
2023-24,9,Antonee Robinson,Fulham,DEF,4.5,82.8,1.0,2.95,2.9707000000000003,0.10330777942156363,3.259923338264691,1
2023-24,10,Antonee Robinson,Fulham,DEF,4.5,82.8,1.0,2.95,2.9707000000000003,0.10330777942156363,3.259923338264691,1
2023-24,11,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,3.18,3.2135000000000002,0.10942772266464947,3.5082831679939486,1
2023-24,12,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,3.13,3.1605,0.10699596269470345,3.4509878880841103,2
2023-24,13,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,3.38,3.4255,0.11964460082954152,3.7389338024886243,4
2023-24,14,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,3.37,3.416,0.12008769305012544,3.7302630791503764,4
2023-24,15,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,3.61,3.6675,0.1306754230256939,4.002026269077081,6
2023-24,16,Antonee Robinson,Fulham,DEF,4.4,85.52000000000001,1.0,3.39,3.4351355555555556,0.12142547884323383,3.7542764365297017,6
2023-24,17,Antonee Robinson,Fulham,DEF,4.4,80.19999999999999,1.0,4.26,4.302327777777777,0.12142547884323383,4.624276436529701,1
2023-24,18,Antonee Robinson,Fulham,DEF,4.4,80.19999999999999,1.0,3.99,4.016287777777778,0.10619600649701076,4.308588019491032,1
2023-24,19,Antonee Robinson,Fulham,DEF,4.4,80.88,1.0,4.03,4.052466666666667,0.10266113073065171,4.337983392191956,1
2023-24,20,Antonee Robinson,Fulham,DEF,4.4,82.44,1.0,4.03,4.054274,0.10382769061326615,4.341483071839798,2
2023-24,21,Antonee Robinson,Fulham,DEF,4.4,83.72,1.0,3.15,3.176511333333333,0.10540132525487415,3.466203975764622,2
2023-24,22,Antonee Robinson,Fulham,DEF,4.4,87.03999999999999,1.0,3.27,3.3033653333333333,0.11024902004160386,3.6007470601248115,6
2023-24,23,Antonee Robinson,Fulham,DEF,4.4,88.64,1.0,3.4,3.4393955555555555,0.11486323601971841,3.7445897080591553,5
2023-24,24,Antonee Robinson,Fulham,DEF,4.4,89.36000000000001,1.0,3.22,3.2562404444444444,0.1119078246919416,3.5557234740758252,2
2023-24,25,Antonee Robinson,Fulham,DEF,4.4,90.0,1.0,3.25,3.282,0.1082058404381577,3.5746175213144733,5
2023-24,26,Antonee Robinson,Fulham,DEF,4.5,90.0,1.0,3.31,3.3455,0.11387062761008956,3.651611882830269,2
2023-24,27,Antonee Robinson,Fulham,DEF,4.5,90.0,1.0,3.2,3.229,0.10847632953666847,3.5254289886100056,6
2023-24,28,Antonee Robinson,Fulham,DEF,4.5,90.0,1.0,3.09,3.114,0.10448083175022974,3.403442495250689,1
2023-24,29,Antonee Robinson,Fulham,DEF,4.5,90.0,1.0,3.09,3.114,0.10448083175022974,3.403442495250689,11
2023-24,30,Antonee Robinson,Fulham,DEF,4.6,90.0,1.0,4.25,4.3285,0.12383547685940599,4.621506430578218,1
2023-24,31,Antonee Robinson,Fulham,DEF,4.6,90.0,1.0,4.34,4.4245,0.12940836457924873,4.728225093737746,1
2023-24,32,Antonee Robinson,Fulham,DEF,4.6,90.0,1.0,4.37,4.456,0.13083454437367828,4.762503633121035,2
2023-24,33,Antonee Robinson,Fulham,DEF,4.6,90.0,1.0,3.57,3.6614999999999993,0.13617845589632635,3.9785353676889788,6
2023-24,34,Antonee Robinson,Fulham,DEF,4.6,90.0,1.0,4.42,4.5075,0.13227405370098042,4.816822161102941,1
2023-24,35,Antonee Robinson,Fulham,DEF,4.6,90.0,1.0,3.08,3.142,0.10956423190041317,3.4086926957012396,2
2023-24,36,Antonee Robinson,Fulham,DEF,4.6,90.0,1.0,2.88,2.9309999999999996,0.10086955287944055,3.1826086586383218,7
2023-24,37,Antonee Robinson,Fulham,DEF,4.5,90.0,1.0,3.84,3.8564999999999996,0.09873142623047725,4.136194278691431,-1
2023-24,38,Antonee Robinson,Fulham,DEF,4.5,90.0,1.0,3.72,3.7310000000000003,0.09469591755004649,4.00408775265014,0
2024-25,1,Antonee Robinson,Fulham,DEF,4.5,86.64,1.0,2.76,2.768664,0.09326545090459014,3.03979635271377,2
2024-25,2,Antonee Robinson,Fulham,DEF,4.5,86.64,1.0,2.71,2.716257333333333,0.09150464824042795,2.984513944721284,7
2024-25,3,Antonee Robinson,Fulham,DEF,4.6,86.64,1.0,2.78,2.8251079999999993,0.09675603337025002,3.07026810011075,4
2024-25,4,Antonee Robinson,Fulham,DEF,4.6,89.03999999999999,1.0,2.78,2.8253879999999993,0.09675603337025002,3.07026810011075,2
2024-25,5,Antonee Robinson,Fulham,DEF,4.7,89.03999999999999,1.0,2.94,3.0283026666666664,0.10540132525487415,3.256203975764622,2
2024-25,6,Antonee Robinson,Fulham,DEF,4.7,90.0,1.0,3.0,3.0925000000000002,0.10861179667022099,3.325835390010663,7
2024-25,7,Antonee Robinson,Fulham,DEF,4.7,90.0,1.0,3.07,3.1649999999999996,0.11066169048677237,3.401985071460317,1
2024-25,8,Antonee Robinson,Fulham,DEF,4.7,90.0,1.0,3.16,3.2605000000000004,0.11529093986051073,3.5058728195815325,1
2024-25,9,Antonee Robinson,Fulham,DEF,4.7,90.0,1.0,3.2,3.3020000000000005,0.11658236939743688,3.5497471081923107,2
2024-25,10,Antonee Robinson,Fulham,DEF,4.7,90.0,1.0,3.11,3.2055,0.11107571275515672,3.44322713826547,6
2024-25,11,Antonee Robinson,Fulham,DEF,4.7,90.0,1.0,3.26,3.3675,0.12142547884323383,3.6242764365297013,6
2024-25,12,Antonee Robinson,Fulham,DEF,4.7,90.0,1.0,3.32,3.4299999999999997,0.12368365648527482,3.6910509694558242,0
2024-25,13,Antonee Robinson,Fulham,DEF,4.7,90.0,1.0,3.4,3.514,0.12737171206202033,3.7821151361860608,2
2024-25,14,Antonee Robinson,Fulham,DEF,4.7,90.0,1.0,3.42,3.5335,0.12690561993152918,3.8007168597945875,6
2024-25,15,Antonee Robinson,Fulham,DEF,4.7,90.0,1.0,3.51,3.63,0.13307956726840403,3.909238701805212,1
2024-25,16,Antonee Robinson,Fulham,DEF,4.7,90.0,1.0,3.24,3.3440000000000003,0.1183237931395608,3.5949713794186824,6
2024-25,17,Antonee Robinson,Fulham,DEF,4.8,90.0,1.0,3.55,3.7095,0.1408558127644967,3.97256743829349,6
2024-25,18,Antonee Robinson,Fulham,DEF,4.9,90.0,1.0,3.41,3.595,0.13470305195202806,3.8141091558560842,1
2024-25,19,Antonee Robinson,Fulham,DEF,4.9,90.0,1.0,3.71,3.9085,0.1484765507641649,4.1554296522924945,4
2024-25,20,Antonee Robinson,Fulham,DEF,5.0,90.0,1.0,3.74,3.9755,0.15423032092888955,4.202690962786669,1
2024-25,21,Antonee Robinson,Fulham,DEF,5.0,90.0,1.0,3.77,4.007499999999999,0.15643452105974248,4.239303563179227,7
2024-25,22,Antonee Robinson,Fulham,DEF,5.1,90.0,1.0,3.52,3.776,0.14238751850553713,3.9471625555166114,8
2024-25,23,Antonee Robinson,Fulham,DEF,5.1,90.0,1.0,3.66,3.92,0.14654003083602304,4.0996200925080695,2
2024-25,24,Antonee Robinson,Fulham,DEF,5.1,90.0,1.0,3.34,3.59,0.1363432272333853,3.7490296817001556,4
2024-25,25,Antonee Robinson,Fulham,DEF,5.1,90.0,1.0,3.31,3.5555,0.13195300711121,3.70585902133363,2
2024-25,26,Antonee Robinson,Fulham,DEF,5.1,90.0,1.0,3.3,3.545,0.13147267638496218,3.6944180291548863,1
2024-25,27,Antonee Robinson,Fulham,DEF,5.1,90.0,1.0,3.17,3.4084999999999996,0.12536249719183348,3.5460874915755003,0
2024-25,28,Antonee Robinson,Fulham,DEF,5.0,69.84,0.873,2.91,3.077907,0.10394405760143124,3.221832172804294,0
2024-25,29,Antonee Robinson,Fulham,DEF,5.0,69.84,0.873,2.84,3.004027,0.10009675353861336,3.14029026061584,7
2024-25,30,Antonee Robinson,Fulham,DEF,4.9,69.84,0.873,2.86,2.994248,0.09834502295086424,3.1550350688525928,1
2024-25,31,Antonee Robinson,Fulham,DEF,4.9,84.24,1.0,3.02,3.180124,0.11330678529009564,3.359920355870287,1
2024-25,32,Antonee Robinson,Fulham,DEF,4.9,84.24,1.0,3.12,3.28574,0.11846992378248136,3.475409771347444,1
2024-25,33,Antonee Robinson,Fulham,DEF,4.9,90.0,1.0,3.18,3.349,0.11979214104870045,3.5393764231461016,1
2024-25,34,Antonee Robinson,Fulham,DEF,4.8,90.0,1.0,3.12,3.2520000000000002,0.11514821823797843,3.4654446547139353,0
