season,gw,match_index,home_win_prob,draw_prob,away_win_prob,predicted_outcome,expected_home_goals,expected_away_goals,expected_total_goals,model_tag
2025-26,17,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,18,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,18,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,18,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,18,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,18,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,18,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,18,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,18,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,18,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,18,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,19,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,19,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,19,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,19,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,19,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,19,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,19,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,19,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,19,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,19,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,20,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,20,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,20,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,20,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,20,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,20,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,20,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,20,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,20,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,20,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,21,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,21,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,21,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,21,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,21,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,21,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,21,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,21,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,21,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,21,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,22,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,22,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,22,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,22,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,22,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,22,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,22,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,22,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,22,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,22,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,23,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,23,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,23,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,23,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,23,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,23,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,23,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,23,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,23,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,23,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,24,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,24,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,24,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,24,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,24,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,24,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,24,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,24,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,24,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,24,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,25,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,25,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,25,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,25,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,25,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,25,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,25,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,25,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,25,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,25,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,26,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,26,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,26,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,26,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,26,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,26,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,26,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,26,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,26,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,26,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,27,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,27,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,27,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,27,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,27,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,27,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,27,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,27,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,27,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,27,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,28,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,28,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,28,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,28,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,28,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,28,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,28,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,28,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,28,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,28,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,29,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,29,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,29,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,29,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,29,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,29,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,29,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,29,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,29,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,29,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,30,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,30,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,30,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,30,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,30,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,30,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,30,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,30,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,30,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,30,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,31,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,31,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,31,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,31,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,31,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,31,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,31,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,31,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,31,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,31,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,32,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,32,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,32,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,32,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,32,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,32,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,32,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,32,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,32,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,32,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,33,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,33,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,33,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,33,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,33,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,33,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,33,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,33,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,33,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,33,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,34,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,34,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,34,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,34,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,34,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,34,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,34,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,34,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,34,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,34,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,35,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,35,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,35,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,35,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,35,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,35,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,35,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,35,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,35,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,35,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,36,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,36,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,36,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,36,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,36,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,36,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,36,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,36,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,36,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,36,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,37,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,37,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,37,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,37,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,37,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,37,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,37,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,37,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,37,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,37,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,38,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,38,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,38,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,38,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,38,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,38,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,38,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,38,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,38,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,38,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
